date,lead,model,rmse,mae,iiee,aee,me,me_iiee_ratio,season
2024-03-29,10,ConvLSTM,0.05392562225461006,0.02398163080215454,41875.0,25625.0,16250.0,0.3880597014925373,Spring (melt)
2024-03-30,10,ConvLSTM,0.08262158185243607,0.031874388456344604,60000.0,51250.0,8750.0,0.14583333333333334,Spring (melt)
2024-03-31,10,ConvLSTM,0.09681959450244904,0.03501821309328079,68750.0,58750.0,10000.0,0.14545454545454545,Spring (melt)
2024-04-01,10,ConvLSTM,0.08667828887701035,0.030556881800293922,43125.0,30625.0,12500.0,0.2898550724637681,Spring (melt)
2024-04-02,10,ConvLSTM,0.07459937781095505,0.02739136852324009,43750.0,15000.0,28750.0,0.6571428571428571,Spring (melt)
2024-04-03,10,ConvLSTM,0.08201707154512405,0.032060276716947556,44375.0,19375.0,25000.0,0.5633802816901409,Spring (melt)
2024-04-04,10,ConvLSTM,0.0879792645573616,0.03443417698144913,58125.0,21875.0,36250.0,0.6236559139784946,Spring (melt)
2024-04-05,10,ConvLSTM,0.07180168479681015,0.02956247888505459,46250.0,6250.0,40000.0,0.8648648648648649,Spring (melt)
2024-04-06,10,ConvLSTM,0.05851564556360245,0.026419581845402718,35625.0,1875.0,33750.0,0.9473684210526315,Spring (melt)
2024-04-07,10,ConvLSTM,0.07501505315303802,0.03216947242617607,45625.0,26875.0,18750.0,0.410958904109589,Spring (melt)
2024-04-08,10,ConvLSTM,0.09494608640670776,0.038675546646118164,67500.0,45000.0,22500.0,0.3333333333333333,Spring (melt)
2024-04-09,10,ConvLSTM,0.10558559745550156,0.041091836988925934,91250.0,36250.0,55000.0,0.6027397260273972,Spring (melt)
2024-04-10,10,ConvLSTM,0.1007831022143364,0.039793796837329865,98750.0,16250.0,82500.0,0.8354430379746836,Spring (melt)
2024-04-11,10,ConvLSTM,0.0921967402100563,0.03662959858775139,79375.0,10625.0,68750.0,0.8661417322834646,Spring (melt)
2024-04-12,10,ConvLSTM,0.0962323397397995,0.03964903578162193,81875.0,11875.0,70000.0,0.8549618320610687,Spring (melt)
2024-04-13,10,ConvLSTM,0.09227104485034943,0.03720681741833687,78750.0,15000.0,63750.0,0.8095238095238095,Spring (melt)
2024-04-14,10,ConvLSTM,0.09977699816226959,0.03811533376574516,96250.0,52500.0,43750.0,0.45454545454545453,Spring (melt)
2024-04-15,10,ConvLSTM,0.11533511430025101,0.04345075413584709,135625.0,91875.0,43750.0,0.3225806451612903,Spring (melt)
2024-04-16,10,ConvLSTM,0.11475197970867157,0.04389876127243042,128750.0,92500.0,36250.0,0.2815533980582524,Spring (melt)
2024-04-17,10,ConvLSTM,0.11738944053649902,0.04520515725016594,135000.0,112500.0,22500.0,0.16666666666666666,Spring (melt)
2024-04-18,10,ConvLSTM,0.11466962099075317,0.04270264878869057,130625.0,110625.0,20000.0,0.15311004784688995,Spring (melt)
2024-04-19,10,ConvLSTM,0.12948863208293915,0.04978158697485924,147500.0,138750.0,8750.0,0.059322033898305086,Spring (melt)
2024-04-20,10,ConvLSTM,0.12307869642972946,0.04902757331728935,133750.0,132500.0,1250.0,0.009345794392523364,Spring (melt)
2024-04-21,10,ConvLSTM,0.11555711179971695,0.04972171410918236,126875.0,126875.0,0.0,0.0,Spring (melt)
2024-04-22,10,ConvLSTM,0.09814243763685226,0.043927546590566635,96250.0,96250.0,0.0,0.0,Spring (melt)
2024-04-23,10,ConvLSTM,0.09011855721473694,0.040726106613874435,76250.0,73750.0,2500.0,0.03278688524590164,Spring (melt)
2024-04-24,10,ConvLSTM,0.09284962713718414,0.04099012538790703,74375.0,55625.0,18750.0,0.25210084033613445,Spring (melt)
2024-04-25,10,ConvLSTM,0.09699682891368866,0.04123646393418312,88125.0,16875.0,71250.0,0.8085106382978723,Spring (melt)
2024-04-26,10,ConvLSTM,0.10814255475997925,0.04470362886786461,112500.0,25000.0,87500.0,0.7777777777777778,Spring (melt)
2024-04-27,10,ConvLSTM,0.11836148053407669,0.04878530651330948,125625.0,45625.0,80000.0,0.6368159203980099,Spring (melt)
2024-04-28,10,ConvLSTM,0.10613611340522766,0.044085972011089325,115000.0,36250.0,78750.0,0.6847826086956522,Spring (melt)
2024-04-29,10,ConvLSTM,0.09260930866003036,0.039388880133628845,88125.0,14375.0,73750.0,0.8368794326241135,Spring (melt)
2024-04-30,10,ConvLSTM,0.09200690686702728,0.04111848771572113,83125.0,1875.0,81250.0,0.9774436090225563,Spring (melt)
2024-05-01,10,ConvLSTM,0.0957055389881134,0.04349641129374504,61250.0,10000.0,51250.0,0.8367346938775511,Spring (melt)
2024-05-02,10,ConvLSTM,0.09791738539934158,0.04247281700372696,50625.0,24375.0,26250.0,0.5185185185185185,Spring (melt)
2024-05-03,10,ConvLSTM,0.09717711061239243,0.04161270707845688,44375.0,43125.0,1250.0,0.028169014084507043,Spring (melt)
2024-05-04,10,ConvLSTM,0.10009396821260452,0.04310356453061104,67500.0,66250.0,1250.0,0.018518518518518517,Spring (melt)
2024-05-05,10,ConvLSTM,0.1029897928237915,0.04479042813181877,88750.0,81250.0,7500.0,0.08450704225352113,Spring (melt)
2024-05-06,10,ConvLSTM,0.10657313466072083,0.046345535665750504,123125.0,98125.0,25000.0,0.20304568527918782,Spring (melt)
2024-05-07,10,ConvLSTM,0.11000454425811768,0.048323601484298706,118750.0,102500.0,16250.0,0.1368421052631579,Spring (melt)
2024-05-08,10,ConvLSTM,0.10878059267997742,0.047276802361011505,114375.0,100625.0,13750.0,0.12021857923497267,Spring (melt)
2024-05-09,10,ConvLSTM,0.10897400975227356,0.04740370064973831,137500.0,127500.0,10000.0,0.07272727272727272,Spring (melt)
2024-05-10,10,ConvLSTM,0.10331723093986511,0.04607527330517769,114375.0,114375.0,0.0,0.0,Spring (melt)
2024-05-11,10,ConvLSTM,0.0905977264046669,0.042153846472501755,97500.0,90000.0,7500.0,0.07692307692307693,Spring (melt)
2024-05-12,10,ConvLSTM,0.07710714638233185,0.036315299570560455,98125.0,79375.0,18750.0,0.1910828025477707,Spring (melt)
2024-05-13,10,ConvLSTM,0.07224798947572708,0.03549744561314583,93125.0,50625.0,42500.0,0.4563758389261745,Spring (melt)
2024-05-14,10,ConvLSTM,0.07682245969772339,0.03944321721792221,76250.0,47500.0,28750.0,0.3770491803278688,Spring (melt)
2024-05-15,10,ConvLSTM,0.09624609351158142,0.04688362777233124,87500.0,35000.0,52500.0,0.6,Spring (melt)
2024-05-16,10,ConvLSTM,0.11065526306629181,0.05108652636408806,108750.0,46250.0,62500.0,0.5747126436781609,Spring (melt)
2024-05-17,10,ConvLSTM,0.11605776846408844,0.052397582679986954,118750.0,26250.0,92500.0,0.7789473684210526,Spring (melt)
2024-05-18,10,ConvLSTM,0.12501882016658783,0.05765269324183464,121875.0,31875.0,90000.0,0.7384615384615385,Spring (melt)
2024-05-19,10,ConvLSTM,0.13002516329288483,0.06249650940299034,122500.0,43750.0,78750.0,0.6428571428571429,Spring (melt)
2024-05-20,10,ConvLSTM,0.14034312963485718,0.0695781260728836,118750.0,32500.0,86250.0,0.7263157894736842,Spring (melt)
2024-05-21,10,ConvLSTM,0.14286527037620544,0.07115103304386139,120625.0,31875.0,88750.0,0.7357512953367875,Spring (melt)
2024-05-22,10,ConvLSTM,0.14362700283527374,0.0716421827673912,126250.0,38750.0,87500.0,0.693069306930693,Spring (melt)
2024-05-23,10,ConvLSTM,0.13547812402248383,0.06636959314346313,102500.0,35000.0,67500.0,0.6585365853658537,Spring (melt)
2024-05-24,10,ConvLSTM,0.12937022745609283,0.06306884437799454,84375.0,34375.0,50000.0,0.5925925925925926,Spring (melt)
2024-05-25,10,ConvLSTM,0.11882347613573074,0.058566346764564514,75000.0,36250.0,38750.0,0.5166666666666667,Spring (melt)
2024-05-26,10,ConvLSTM,0.11104615777730942,0.056245915591716766,69375.0,43125.0,26250.0,0.3783783783783784,Spring (melt)
2024-05-27,10,ConvLSTM,0.11025851219892502,0.05554291978478432,57500.0,37500.0,20000.0,0.34782608695652173,Spring (melt)
2024-05-28,10,ConvLSTM,0.12826545536518097,0.06396730989217758,67500.0,55000.0,12500.0,0.18518518518518517,Spring (melt)
2024-05-29,10,ConvLSTM,0.1399943083524704,0.06835642457008362,92500.0,80000.0,12500.0,0.13513513513513514,Spring (melt)
2024-05-30,10,ConvLSTM,0.1418074518442154,0.06853053718805313,114375.0,91875.0,22500.0,0.19672131147540983,Spring (melt)
2024-05-31,10,ConvLSTM,0.14752036333084106,0.06892061233520508,158125.0,135625.0,22500.0,0.1422924901185771,Spring (melt)
2024-06-01,10,ConvLSTM,0.1440689116716385,0.06630312651395798,181875.0,155625.0,26250.0,0.14432989690721648,Summer
2024-06-02,10,ConvLSTM,0.1396489292383194,0.06333664059638977,196250.0,170000.0,26250.0,0.1337579617834395,Summer
2024-06-03,10,ConvLSTM,0.12786397337913513,0.0580095499753952,176875.0,153125.0,23750.0,0.13427561837455831,Summer
2024-06-04,10,ConvLSTM,0.12462910264730453,0.055936913937330246,172500.0,161250.0,11250.0,0.06521739130434782,Summer
2024-06-05,10,ConvLSTM,0.11746857315301895,0.05357449874281883,168750.0,166250.0,2500.0,0.014814814814814815,Summer
2024-06-06,10,ConvLSTM,0.1105000451207161,0.05087151378393173,161875.0,159375.0,2500.0,0.015444015444015444,Summer
2024-06-07,10,ConvLSTM,0.10313884168863297,0.048416078090667725,163125.0,159375.0,3750.0,0.022988505747126436,Summer
2024-06-08,10,ConvLSTM,0.09948918968439102,0.04788561910390854,185625.0,164375.0,21250.0,0.11447811447811448,Summer
2024-06-09,10,ConvLSTM,0.0863928571343422,0.04337344691157341,170000.0,118750.0,51250.0,0.3014705882352941,Summer
2024-06-10,10,ConvLSTM,0.08339337259531021,0.04169168323278427,151250.0,88750.0,62500.0,0.4132231404958678,Summer
2024-06-11,10,ConvLSTM,0.08353959769010544,0.04075121134519577,140000.0,81250.0,58750.0,0.41964285714285715,Summer
2024-06-12,10,ConvLSTM,0.08232876658439636,0.0406063012778759,142500.0,96250.0,46250.0,0.32456140350877194,Summer
2024-06-13,10,ConvLSTM,0.08293553441762924,0.04139453545212746,130625.0,95625.0,35000.0,0.2679425837320574,Summer
2024-06-14,10,ConvLSTM,0.08747200667858124,0.04357525333762169,160000.0,107500.0,52500.0,0.328125,Summer
2024-06-15,10,ConvLSTM,0.09323909878730774,0.04724528640508652,170000.0,132500.0,37500.0,0.22058823529411764,Summer
2024-06-16,10,ConvLSTM,0.0935693010687828,0.04878145083785057,135000.0,128750.0,6250.0,0.046296296296296294,Summer
2024-06-17,10,ConvLSTM,0.09764740616083145,0.04973609000444412,139375.0,139375.0,0.0,0.0,Summer
2024-06-18,10,ConvLSTM,0.10349524766206741,0.05339280888438225,143750.0,141250.0,2500.0,0.017391304347826087,Summer
2024-06-19,10,ConvLSTM,0.1095200926065445,0.05594398453831673,205000.0,202500.0,2500.0,0.012195121951219513,Summer
2024-06-20,10,ConvLSTM,0.11560443788766861,0.058416467159986496,227500.0,227500.0,0.0,0.0,Summer
2024-06-21,10,ConvLSTM,0.12888512015342712,0.0627879798412323,261875.0,259375.0,2500.0,0.00954653937947494,Summer
2024-06-22,10,ConvLSTM,0.13341379165649414,0.06334283947944641,220625.0,214375.0,6250.0,0.028328611898016998,Summer
2024-06-23,10,ConvLSTM,0.13065724074840546,0.061001069843769073,201875.0,175625.0,26250.0,0.13003095975232198,Summer
2024-06-24,10,ConvLSTM,0.13360607624053955,0.0626656636595726,193125.0,149375.0,43750.0,0.22653721682847897,Summer
2024-06-25,10,ConvLSTM,0.13349147140979767,0.06392892450094223,190000.0,160000.0,30000.0,0.15789473684210525,Summer
2024-06-26,10,ConvLSTM,0.13024523854255676,0.06209991127252579,191875.0,178125.0,13750.0,0.07166123778501629,Summer
2024-06-27,10,ConvLSTM,0.1357060670852661,0.06551936268806458,193750.0,182500.0,11250.0,0.05806451612903226,Summer
2024-06-28,10,ConvLSTM,0.1483648717403412,0.07339160144329071,231875.0,219375.0,12500.0,0.05390835579514825,Summer
2024-06-29,10,ConvLSTM,0.15586262941360474,0.07593153417110443,225000.0,210000.0,15000.0,0.06666666666666667,Summer
2024-06-30,10,ConvLSTM,0.15638810396194458,0.07612228393554688,216250.0,166250.0,50000.0,0.23121387283236994,Summer
2024-07-01,10,ConvLSTM,0.15847299993038177,0.0765700563788414,236250.0,187500.0,48750.0,0.20634920634920634,Summer
2024-07-02,10,ConvLSTM,0.1616971343755722,0.07695268094539642,245625.0,205625.0,40000.0,0.1628498727735369,Summer
2024-07-03,10,ConvLSTM,0.15853023529052734,0.0758187547326088,226250.0,192500.0,33750.0,0.14917127071823205,Summer
2024-07-04,10,ConvLSTM,0.17234894633293152,0.08231894671916962,323750.0,297500.0,26250.0,0.08108108108108109,Summer
2024-07-05,10,ConvLSTM,0.18149161338806152,0.08843200653791428,400000.0,373750.0,26250.0,0.065625,Summer
2024-07-06,10,ConvLSTM,0.18101602792739868,0.0888199508190155,446875.0,433125.0,13750.0,0.03076923076923077,Summer
2024-07-07,10,ConvLSTM,0.1754610389471054,0.08536921441555023,435625.0,425625.0,10000.0,0.02295552367288379,Summer
2024-07-08,10,ConvLSTM,0.16779033839702606,0.08234141767024994,453750.0,443750.0,10000.0,0.02203856749311295,Summer
2024-07-09,10,ConvLSTM,0.1566266417503357,0.07580091059207916,442500.0,430000.0,12500.0,0.02824858757062147,Summer
2024-07-10,10,ConvLSTM,0.14369015395641327,0.06937980651855469,439375.0,418125.0,21250.0,0.04836415362731152,Summer
2024-07-11,10,ConvLSTM,0.13604097068309784,0.06572913378477097,445000.0,416250.0,28750.0,0.06460674157303371,Summer
2024-07-12,10,ConvLSTM,0.12354570627212524,0.05960994213819504,391875.0,365625.0,26250.0,0.06698564593301436,Summer
2024-07-13,10,ConvLSTM,0.11373867094516754,0.05390539765357971,347500.0,330000.0,17500.0,0.050359712230215826,Summer
2024-07-14,10,ConvLSTM,0.11352051794528961,0.05301619693636894,369375.0,345625.0,23750.0,0.06429780033840947,Summer
2024-07-15,10,ConvLSTM,0.11162475496530533,0.051554229110479355,372500.0,330000.0,42500.0,0.11409395973154363,Summer
2024-07-16,10,ConvLSTM,0.10208915174007416,0.04685863479971886,299375.0,244375.0,55000.0,0.1837160751565762,Summer
2024-07-17,10,ConvLSTM,0.1002601906657219,0.0447382889688015,285000.0,233750.0,51250.0,0.17982456140350878,Summer
2024-07-18,10,ConvLSTM,0.09756289422512054,0.04261108860373497,276875.0,234375.0,42500.0,0.15349887133182843,Summer
2024-07-19,10,ConvLSTM,0.09190529584884644,0.03979850560426712,281875.0,236875.0,45000.0,0.15964523281596452,Summer
2024-07-20,10,ConvLSTM,0.08669386804103851,0.037976015359163284,285000.0,240000.0,45000.0,0.15789473684210525,Summer
2024-07-21,10,ConvLSTM,0.07933133840560913,0.03444362431764603,265625.0,226875.0,38750.0,0.14588235294117646,Summer
2024-07-22,10,ConvLSTM,0.07600917667150497,0.03236006200313568,242500.0,210000.0,32500.0,0.13402061855670103,Summer
2024-07-23,10,ConvLSTM,0.07542801648378372,0.031769730150699615,242500.0,212500.0,30000.0,0.12371134020618557,Summer
2024-07-24,10,ConvLSTM,0.07543089240789413,0.03202424943447113,221875.0,191875.0,30000.0,0.1352112676056338,Summer
2024-07-25,10,ConvLSTM,0.07221609354019165,0.03052990324795246,192500.0,168750.0,23750.0,0.12337662337662338,Summer
2024-07-26,10,ConvLSTM,0.06362039595842361,0.026884732767939568,149375.0,126875.0,22500.0,0.1506276150627615,Summer
2024-07-27,10,ConvLSTM,0.0630045160651207,0.026811975985765457,123750.0,98750.0,25000.0,0.20202020202020202,Summer
2024-07-28,10,ConvLSTM,0.060820940881967545,0.02570384368300438,99375.0,70625.0,28750.0,0.2893081761006289,Summer
2024-07-29,10,ConvLSTM,0.05840279161930084,0.024832667782902718,86250.0,48750.0,37500.0,0.43478260869565216,Summer
2024-07-30,10,ConvLSTM,0.05236904323101044,0.022342560812830925,76875.0,40625.0,36250.0,0.4715447154471545,Summer
2024-07-31,10,ConvLSTM,0.04520545154809952,0.01971273124217987,60625.0,26875.0,33750.0,0.5567010309278351,Summer
2024-08-01,10,ConvLSTM,0.047049012035131454,0.019870257005095482,60625.0,30625.0,30000.0,0.4948453608247423,Summer
2024-08-02,10,ConvLSTM,0.053304292261600494,0.021333763375878334,59375.0,33125.0,26250.0,0.4421052631578947,Summer
2024-08-03,10,ConvLSTM,0.05238331854343414,0.0209831353276968,55000.0,35000.0,20000.0,0.36363636363636365,Summer
2024-08-04,10,ConvLSTM,0.05891093611717224,0.021917007863521576,67500.0,48750.0,18750.0,0.2777777777777778,Summer
2024-08-05,10,ConvLSTM,0.05417157709598541,0.01982211507856846,65625.0,41875.0,23750.0,0.3619047619047619,Summer
2024-08-06,10,ConvLSTM,0.05420084297657013,0.01956953853368759,65000.0,37500.0,27500.0,0.4230769230769231,Summer
2024-08-07,10,ConvLSTM,0.05869739130139351,0.02070850320160389,68125.0,40625.0,27500.0,0.4036697247706422,Summer
2024-08-08,10,ConvLSTM,0.05807642266154289,0.020328499376773834,71250.0,41250.0,30000.0,0.42105263157894735,Summer
2024-08-09,10,ConvLSTM,0.06188221275806427,0.021208766847848892,74375.0,44375.0,30000.0,0.40336134453781514,Summer
2024-08-10,10,ConvLSTM,0.06346052139997482,0.02172057144343853,70625.0,48125.0,22500.0,0.3185840707964602,Summer
2024-08-11,10,ConvLSTM,0.06446681171655655,0.02223859541118145,71875.0,53125.0,18750.0,0.2608695652173913,Summer
2024-08-12,10,ConvLSTM,0.06017683073878288,0.02076783776283264,75000.0,56250.0,18750.0,0.25,Summer
2024-08-13,10,ConvLSTM,0.06426738947629929,0.022010451182723045,80625.0,68125.0,12500.0,0.15503875968992248,Summer
2024-08-14,10,ConvLSTM,0.061682093888521194,0.021225705742836,73125.0,50625.0,22500.0,0.3076923076923077,Summer
2024-08-15,10,ConvLSTM,0.04821113869547844,0.01786443218588829,57500.0,27500.0,30000.0,0.5217391304347826,Summer
2024-08-16,10,ConvLSTM,0.049653299152851105,0.017999906092882156,56875.0,33125.0,23750.0,0.4175824175824176,Summer
2024-08-17,10,ConvLSTM,0.05513990297913551,0.019154377281665802,66875.0,53125.0,13750.0,0.205607476635514,Summer
2024-08-18,10,ConvLSTM,0.0579989068210125,0.01935615949332714,78125.0,70625.0,7500.0,0.096,Summer
2024-08-19,10,ConvLSTM,0.06059487536549568,0.02005847916007042,91875.0,85625.0,6250.0,0.06802721088435375,Summer
2024-08-20,10,ConvLSTM,0.0582890659570694,0.019314706325531006,88125.0,79375.0,8750.0,0.09929078014184398,Summer
2024-08-21,10,ConvLSTM,0.05931263044476509,0.01943317987024784,90625.0,80625.0,10000.0,0.1103448275862069,Summer
2024-08-22,10,ConvLSTM,0.06410551816225052,0.020552635192871094,96250.0,85000.0,11250.0,0.11688311688311688,Summer
2024-08-23,10,ConvLSTM,0.06479532271623611,0.020482929423451424,93750.0,88750.0,5000.0,0.05333333333333334,Summer
2024-08-24,10,ConvLSTM,0.05527585744857788,0.017882760614156723,77500.0,67500.0,10000.0,0.12903225806451613,Summer
2024-08-25,10,ConvLSTM,0.04473374783992767,0.01564149558544159,68125.0,60625.0,7500.0,0.11009174311926606,Summer
2024-08-26,10,ConvLSTM,0.04638367518782616,0.016119610518217087,75625.0,65625.0,10000.0,0.1322314049586777,Summer
2024-08-27,10,ConvLSTM,0.04180612787604332,0.014790489338338375,65000.0,56250.0,8750.0,0.1346153846153846,Summer
2024-08-28,10,ConvLSTM,0.038169264793395996,0.014209970831871033,63750.0,38750.0,25000.0,0.39215686274509803,Summer
2024-08-29,10,ConvLSTM,0.03810544312000275,0.014680841006338596,48125.0,24375.0,23750.0,0.4935064935064935,Summer
2024-08-30,10,ConvLSTM,0.04612258821725845,0.016877030953764915,50000.0,8750.0,41250.0,0.825,Summer
2024-08-31,10,ConvLSTM,0.052406877279281616,0.0179620161652565,43125.0,6875.0,36250.0,0.8405797101449275,Summer
2024-09-01,10,ConvLSTM,0.048460766673088074,0.017196552827954292,36250.0,3750.0,32500.0,0.896551724137931,Autumn (freeze-up)
2024-09-02,10,ConvLSTM,0.07564493268728256,0.02281014621257782,66250.0,41250.0,25000.0,0.37735849056603776,Autumn (freeze-up)
2024-09-03,10,ConvLSTM,0.08428645133972168,0.02451876737177372,64375.0,55625.0,8750.0,0.13592233009708737,Autumn (freeze-up)
2024-09-04,10,ConvLSTM,0.08861049264669418,0.02538824826478958,67500.0,63750.0,3750.0,0.05555555555555555,Autumn (freeze-up)
2024-09-05,10,ConvLSTM,0.08913587778806686,0.02609628066420555,72500.0,70000.0,2500.0,0.034482758620689655,Autumn (freeze-up)
2024-09-06,10,ConvLSTM,0.09627208858728409,0.028114302083849907,79375.0,69375.0,10000.0,0.12598425196850394,Autumn (freeze-up)
2024-09-07,10,ConvLSTM,0.09563835710287094,0.028002124279737473,80000.0,73750.0,6250.0,0.078125,Autumn (freeze-up)
2024-09-08,10,ConvLSTM,0.10028895735740662,0.029460472986102104,81875.0,76875.0,5000.0,0.061068702290076333,Autumn (freeze-up)
2024-09-09,10,ConvLSTM,0.10532142966985703,0.030246315523982048,88125.0,68125.0,20000.0,0.22695035460992907,Autumn (freeze-up)
2024-09-10,10,ConvLSTM,0.1056419312953949,0.029566990211606026,90000.0,81250.0,8750.0,0.09722222222222222,Autumn (freeze-up)
2024-09-11,10,ConvLSTM,0.09285502880811691,0.02615722082555294,79375.0,75625.0,3750.0,0.047244094488188976,Autumn (freeze-up)
2024-09-18,10,ConvLSTM,0.0851476788520813,0.023984936997294426,70625.0,60625.0,10000.0,0.1415929203539823,Autumn (freeze-up)
2024-09-19,10,ConvLSTM,0.07115533202886581,0.021190479397773743,41250.0,27500.0,13750.0,0.3333333333333333,Autumn (freeze-up)
2024-09-20,10,ConvLSTM,0.06798309832811356,0.020415695384144783,41875.0,16875.0,25000.0,0.5970149253731343,Autumn (freeze-up)
2024-09-21,10,ConvLSTM,0.07090164721012115,0.02148696407675743,46875.0,14375.0,32500.0,0.6933333333333334,Autumn (freeze-up)
2024-09-22,10,ConvLSTM,0.07011636346578598,0.021096494048833847,41875.0,26875.0,15000.0,0.3582089552238806,Autumn (freeze-up)
